OID_,id_pairs,org_id_15,pid_15,bdx_15,bdy_15,x_15,y_15,name_15,time_15,source_15,org_id_19,pid_19,bdx_19,bdy_19,x_19,y_19,name_19,time_19,source_19,view_label,prev_visits,another_toggles,last_suffix,URL_15,URL_19,URL_15_view2,URL_19_view2,A01_01_label,A01_02_label,A01_03_label,A01_04_label,A02_01_label,A02_02_label,A03_01_label,A03_02_label,B01_01_label,B01_02_label,B01_03_label,B01_04_label,B02_01_label,B02_02_label,B03_01_label,B03_02_label,C01_01_label,C01_02_label,C02_01_label,C02_02_label,C02_03_label,C03_01_label,C03_02_label,D01_01_label,D01_02_label,D02_01_label,D02_02_label,D03_01_label,D03_02_label,D04_01_label,D04_02_label,usability,A_usability,B_usability,C_usability,D_usability,_RAW_A01_01,A01_01_LLM,_RAW_A01_02,A01_02_LLM,_RAW_A01_0304,A01_04_LLM,A01_03_LLM,_RAW_A02_0102,A02_01_LLM,A02_02_LLM,_RAW_A03_0102,A03_02_LLM,A03_01_LLM,_RAW_B01_01,B01_01_LLM,_RAW_B01_02,B01_02_LLM,_RAW_B01_03,B01_03_LLM,_RAW_B01_04,B01_04_LLM,_RAW_B02_0102,B02_01_LLM,B02_02_LLM,_RAW_B03_0102,B03_01_LLM,B03_02_LLM,_RAW_C01_0102,C01_01_LLM,C01_02_LLM,_RAW_C02_0102,C02_02_LLM,C02_01_LLM,_RAW_C02_03,C02_03_LLM,_RAW_C03_0102,C03_02_LLM,C03_01_LLM,_RAW_D01_0102,D01_01_LLM,D01_02_LLM,_RAW_D02_0102,D02_02_LLM,D02_01_LLM,_RAW_D03_0102,D03_01_LLM,D03_02_LLM,_RAW_D04_0102,D04_01_LLM,D04_02_LLM
12,34987,46432,09000200011506110947372296B,12709795.41,3562392.071,114.1605856,30.62325563,B7333238581642A997949D7B2C9C0914,201506,bd3,71454,09000200121905101652498809A,12709795.41,3562392.071,114.1605856,30.62325563,FFFC839216DE4936A73635A381256D6B,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair12_t1_B7333238581642A997949D7B2C9C0914.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair12_t2_FFFC839216DE4936A73635A381256D6B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair12_t1_B7333238581642A997949D7B2C9C0914.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair12_t2_FFFC839216DE4936A73635A381256D6B.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,1,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0
178,55062,73320,09000200011507260745478926A,12713958.45,3549475.717,114.1981372,30.52281633,CF953C2C944243A5ADB0606A651F0F55,201507,bd4,110359,09000200121905221123164952P,12713958.45,3549475.717,114.1981372,30.52281633,9E6228EAD0144DDCAC2B91ADA679C575,201905,bd4,101,4,3,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair178_t1_CF953C2C944243A5ADB0606A651F0F55.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair178_t2_9E6228EAD0144DDCAC2B91ADA679C575.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair178_t1_CF953C2C944243A5ADB0606A651F0F55.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair178_t2_9E6228EAD0144DDCAC2B91ADA679C575.png,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-1,1,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0
40,64220,26724,02000200001412041026287706C,12710872.35,3560749.315,114.1702774,30.61059524,BC74D93B34194E7B9A44A446065B12FD,201412,bd2,55259,09000200121905111426054129A,12710872.35,3560749.315,114.1702774,30.61059524,F04D264013E04F4E953A58BC5399226C,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair40_t1_BC74D93B34194E7B9A44A446065B12FD.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair40_t2_F04D264013E04F4E953A58BC5399226C.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair40_t1_BC74D93B34194E7B9A44A446065B12FD.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair40_t2_F04D264013E04F4E953A58BC5399226C.png,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,-1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0.0,0,0,-1,1,0,1,1,0,0,0,-1,1,0,-1,0,1,0,0,0,0,0,0
18,1769,2054,09000200011507290346127406A,12710561.35,3555305.426,114.1675102,30.56829106,CF5567CCE74440B880B8339078FB99C8,201507,bd0,8993,09000200121905131827558962P,12710561.35,3555305.426,114.1675102,30.56829106,FFF69DE1B1214051AE07FE149A899CE5,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair18_t1_CF5567CCE74440B880B8339078FB99C8.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair18_t2_FFF69DE1B1214051AE07FE149A899CE5.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair18_t1_CF5567CCE74440B880B8339078FB99C8.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair18_t2_FFF69DE1B1214051AE07FE149A899CE5.png,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-1.0,0,1,-1,1,0,1,1,0,0,0,-1,1,0,-1,0,1,0,0,0,0,0,0
263,4965,5805,09000200011507220401190606A,12714776.95,3553939.489,114.2055703,30.5574024,982F414540DC472BB6E9211897E4D8A3,201507,bd0,15144,09000200121905211511120762P,12714776.95,3553939.489,114.2055703,30.5574024,5475ECC92EB24393AA8FA5D8EA5DCF1A,201905,bd0,102,6,5,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair263_t1_982F414540DC472BB6E9211897E4D8A3.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair263_t2_5475ECC92EB24393AA8FA5D8EA5DCF1A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair263_t1_982F414540DC472BB6E9211897E4D8A3.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair263_t2_5475ECC92EB24393AA8FA5D8EA5DCF1A.png,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-1,1,0,1.0,1,0,1,0,1,0,0,1,0,1,1,0,1,-1,0,1,1,0,1,0,0,0
2240,7847,9170,09000200011507300237229555O,12734877.17,3563974.143,114.3860195,30.63524424,B2DFE19B81214099B11B8A2387208881,201507,bd0,3573,09000200121905090906429929T,12734877.17,3563974.143,114.3860195,30.63524424,9B8FC8EC01E44F11A226D5F5BEAB0E92,201905,bd0,102,2,1,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2240_t1_B2DFE19B81214099B11B8A2387208881.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2240_t2_9B8FC8EC01E44F11A226D5F5BEAB0E92.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2240_t1_B2DFE19B81214099B11B8A2387208881.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2240_t2_9B8FC8EC01E44F11A226D5F5BEAB0E92.png,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,1,0,1.0,1,0,1,0,1,1,1,0,0,0,1,0,1,-1,0,1,0,0,0,0,0,0
75,17100,20896,09000200011507260706153836A,12712627.37,3550135.496,114.1861051,30.52809495,2AC53D57F83F467EBC97783F1E77AD01,201507,bd1,44512,09000200121905201648083142P,12712627.37,3550135.496,114.1861051,30.52809495,308D16482CD9411FBE9FB8DDDE24E372,201905,bd1,101,9,8,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair75_t1_2AC53D57F83F467EBC97783F1E77AD01.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair75_t2_308D16482CD9411FBE9FB8DDDE24E372.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair75_t1_2AC53D57F83F467EBC97783F1E77AD01.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair75_t2_308D16482CD9411FBE9FB8DDDE24E372.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,0,0,0,-1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0.0,0,0,1,0,1,0,0,1,0,1,1,0,1,-1,0,1,0,0,0,0,0,0
267,63110,21515,02000200001409201057440905B,12715274.74,3555571.987,114.2100782,30.57001736,6DB7B7A6A1524A689CA54F20DB84A27E,201409,bd1,41719,09000200121905170918048222P,12715274.74,3555571.987,114.2100782,30.57001736,8D1E6F386CA742B7A1BEA2D572890336,201905,bd1,102,5,4,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair267_t1_6DB7B7A6A1524A689CA54F20DB84A27E.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair267_t2_8D1E6F386CA742B7A1BEA2D572890336.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair267_t1_6DB7B7A6A1524A689CA54F20DB84A27E.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair267_t2_8D1E6F386CA742B7A1BEA2D572890336.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,1,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0
1698,1729,2001,09000200011507290309370185O,12728902.64,3560172.926,114.3324744,30.60563897,26243FAC5A0C4FC68568F4A818F31C7F,201507,bd0,3134,09000200121905081210267189P,12728902.64,3560172.926,114.3324744,30.60563897,B406CBEC945840FEB1F1A6D96AC3EA1E,201905,bd0,102,5,4,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1698_t1_26243FAC5A0C4FC68568F4A818F31C7F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1698_t2_B406CBEC945840FEB1F1A6D96AC3EA1E.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1698_t1_26243FAC5A0C4FC68568F4A818F31C7F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1698_t2_B406CBEC945840FEB1F1A6D96AC3EA1E.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0
1049,20905,25846,09000200011507300758054075E,12723897.92,3558088.287,114.2874735,30.58998555,DF0F6902BEE040929180F805534DB43E,201507,bd1,27587,09000200121905271020110978H,12723897.92,3558088.287,114.2874735,30.58998555,EE737B13050B4054BA1FA10A0DFBCD49,201905,bd1,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1049_t1_DF0F6902BEE040929180F805534DB43E.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1049_t2_EE737B13050B4054BA1FA10A0DFBCD49.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1049_t1_DF0F6902BEE040929180F805534DB43E.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1049_t2_EE737B13050B4054BA1FA10A0DFBCD49.png,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1.0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1,1,2,1,1,0,0,1,0,1,1,0,1,-1,0,1,0,0,0,0,0,0
251,72097,63599,02000200001408191340481605B,12714721.31,3548929.933,114.2050381,30.51846196,A216C9894EE34A66BC011A87C27BD476,201408,bd4,100808,09000200121905221129379262P,12714721.31,3548929.933,114.2050381,30.51846196,593AA67AB50640119CB35D921C4DD1FA,201905,bd4,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair251_t1_A216C9894EE34A66BC011A87C27BD476.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair251_t2_593AA67AB50640119CB35D921C4DD1FA.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair251_t1_A216C9894EE34A66BC011A87C27BD476.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair251_t2_593AA67AB50640119CB35D921C4DD1FA.png,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-1,1,0,1.0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1574,3506,4091,09000200011507220327469565O,12727708.15,3552044.07,114.3217203,30.54268792,DC0EA5382DFC4051A6AA1936D0567122,201507,bd0,12396,09000200121905171817490338Y,12727708.15,3552044.07,114.3217203,30.54268792,879F831484CC42A7B87CEAD88FD17D00,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1574_t1_DC0EA5382DFC4051A6AA1936D0567122.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1574_t2_879F831484CC42A7B87CEAD88FD17D00.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1574_t1_DC0EA5382DFC4051A6AA1936D0567122.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1574_t2_879F831484CC42A7B87CEAD88FD17D00.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,0,-1,1,0,1,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0
2045,47025,62076,09000200011507210726221765O,12731894.85,3563474.821,114.3593472,30.63103719,41B9C37E6CA0485485F798998CB722B3,201507,bd3,79970,09000200121905101027412569T,12731894.85,3563474.821,114.3593472,30.63103719,450C5EC478654FBFBCE3E4D80430B645,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2045_t1_41B9C37E6CA0485485F798998CB722B3.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2045_t2_450C5EC478654FBFBCE3E4D80430B645.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2045_t1_41B9C37E6CA0485485F798998CB722B3.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2045_t2_450C5EC478654FBFBCE3E4D80430B645.png,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,-1,0,1,-1,1,0,1,1,1,1,0,0,0,0,-1,1,0,0,0,0,0.0,0,0,-1,1,0,1,1,1,0,1,1,0,1,-1,0,1,1,0,1,1,0,1
20,57210,2965,02000200001410121230046605B,12710546.64,3555327.622,114.1673777,30.56846267,673F704A41824C1C92AF435117809C0F,201410,bd0,5887,09000200121905131820447122P,12710546.64,3555327.622,114.1673777,30.56846267,B2DA58ABD5544660863843EFE3496140,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair20_t1_673F704A41824C1C92AF435117809C0F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair20_t2_B2DA58ABD5544660863843EFE3496140.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair20_t1_673F704A41824C1C92AF435117809C0F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair20_t2_B2DA58ABD5544660863843EFE3496140.png,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0
458,12531,14790,09000200011507280159254316A,12717705.07,3558939.15,114.2320004,30.59595525,52D40DD312FD4260BF8A394A95A57571,201507,bd1,31409,09000200121905221904553198V,12717705.07,3558939.15,114.2320004,30.59595525,6CAC9993F9BE44BE8CCCD94D27B74E12,201905,bd1,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair458_t1_52D40DD312FD4260BF8A394A95A57571.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair458_t2_6CAC9993F9BE44BE8CCCD94D27B74E12.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair458_t1_52D40DD312FD4260BF8A394A95A57571.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair458_t2_6CAC9993F9BE44BE8CCCD94D27B74E12.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-1.0,0,1,-1,1,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0
1804,58363,6951,02000200001406191043353903B,12731015.05,3543521.601,114.3514947,30.47597625,6731FBFB259D4F69B338C9BBA4ECB5CC,201406,bd0,7774,09000200121905051157592849R,12731015.05,3543521.601,114.3514947,30.47597625,4C787BC711E641688A14C56D19FD60EB,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1804_t1_6731FBFB259D4F69B338C9BBA4ECB5CC.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1804_t2_4C787BC711E641688A14C56D19FD60EB.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1804_t1_6731FBFB259D4F69B338C9BBA4ECB5CC.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1804_t2_4C787BC711E641688A14C56D19FD60EB.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-1.0,0,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,-1,1,0
95,2193,2551,09000200011507220446398826A,12711981.33,3557302.493,114.180297,30.58383745,D61C785A342546E98FDC373C896E3143,201507,bd0,15485,09000200121905111553015752P,12711981.33,3557302.493,114.180297,30.58383745,944607B849D445BB86E71963DE273559,201905,bd0,102,5,4,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair95_t1_D61C785A342546E98FDC373C896E3143.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair95_t2_944607B849D445BB86E71963DE273559.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair95_t1_D61C785A342546E98FDC373C896E3143.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair95_t2_944607B849D445BB86E71963DE273559.png,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,-1,1,0,1,1,1,0,1,1,0,1,-1,0,1,0,0,0,0,0,0
897,30592,40224,09000200011507210509080475T,12722688.62,3553569.116,114.2766521,30.55476573,394FFC7C4A6F45BFB8ADBD1FC25AC360,201507,bd2,69543,09000200121905271349357472P,12722688.62,3553569.116,114.2766521,30.55476573,7CDDE2DBCD5B4F2BBDCC690829D6025E,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair897_t1_394FFC7C4A6F45BFB8ADBD1FC25AC360.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair897_t2_7CDDE2DBCD5B4F2BBDCC690829D6025E.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair897_t1_394FFC7C4A6F45BFB8ADBD1FC25AC360.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair897_t2_7CDDE2DBCD5B4F2BBDCC690829D6025E.png,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,0
2492,54209,72187,09000200011507220649081435E,12738593.42,3544033.662,114.4193733,30.48058636,520EF6203B8C42969D8FA7E9B0C9DDFA,201507,bd4,108989,09000200121905040955226689G,12738593.42,3544033.662,114.4193733,30.48058636,D71E0E0AE14D40E89B647B0F8260A7B2,201905,bd4,102,3,2,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2492_t1_520EF6203B8C42969D8FA7E9B0C9DDFA.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2492_t2_D71E0E0AE14D40E89B647B0F8260A7B2.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2492_t1_520EF6203B8C42969D8FA7E9B0C9DDFA.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2492_t2_D71E0E0AE14D40E89B647B0F8260A7B2.png,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,-1,1,0,-1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-1.0,0,1,-1,1,0,0,0,0,0,0,-1,1,0,-1,0,1,0,0,0,0,0,0
1298,34907,46344,09000200011506110830037391A,12725665.48,3563400.044,114.3033024,30.63119737,B8E692B50088490BB557E6AB471B46A6,201506,bd3,77308,09000200121905211216334848H,12725665.48,3563400.044,114.3033024,30.63119737,C357EA7C48F2434BB7416676F151CB70,201905,bd3,101,2,1,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1298_t1_B8E692B50088490BB557E6AB471B46A6.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1298_t2_C357EA7C48F2434BB7416676F151CB70.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1298_t1_B8E692B50088490BB557E6AB471B46A6.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1298_t2_C357EA7C48F2434BB7416676F151CB70.png,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-1,1,0,-1.0,0,1,-1,1,0,1,1,0,0,0,1,0,1,-1,0,1,1,0,1,0,0,0
